"text","labels","lang"
"Jos se ei ole minulle turvallista niin ei se ole sinullekaan.","9","fi"
"Teidän Majesteettinne...","9","fi"
"Ja ostamme itsellemme palan siitä.","9","fi"
"It will happen , as it does for all of us .","6","en"
"Sitten minäja kollegani ryntäsimme yläkertaan joku kiljui kuin syötävä...","9","fi"
"Huora!","1, 3","fi"
"You're no hero , so don't worry about it .","3","en"
"You're too nice .","8, 5","en"
"En voinut kertoa siitä kenellekään.","4","fi"
"Yhteisen omaisuuden malja.","5","fi"
"My mama's gone to the Lord .","6","en"
"Anna minä tulen mukaasi.","9","fi"
"En tee sinulle pahaa.","9","fi"
"Tietenkin.","8","fi"
"Huominen sopisi paremmin.","2","fi"
"Onko teillä avainta?","9","fi"
"Hänet pitäisi mestata.","1, 3","fi"
"And in the enchantment of the moment , we'd let poetry work its magic .","5","en"
"Sinä olet kusipää.","3","fi"
"Niinpä saatte avainaseman tulevissa juhlissa.","8","fi"
"Her husband has a beer one night ... Doesn't even comment on the glass .","1, 3","en"
"One more shot and I'll cut you in two .","1","en"
"That's right.","9","en"
"Nestemäistä typpeä.","9","fi"
"Rocky...","9","en"
"Otan vain sinut potilaaksi ja yritän auttaa.","8, 5","fi"
"Näpytelkää koodi missä tahansa 200 metrin säteellä, niin pamahtaa.","4","fi"
"Minä tiedän täsmälleen, missä olen.","2, 5","fi"
"Ja sehän on totta.","8","fi"
"Hey , man , tell me what's up , maybe I can help you .","2","en"
"This is Two. We're moving.","9","en"
"I think Tom does make sense.","9","en"
"Tietysti. Minne muualle?","9","fi"
"other highly intelligent highly technologically developed but nonhuman civilizations just in our milky way galaxy.","9","en"
"But the crisis is now , sir .","4","en"
"Father , he might betray you !","1, 4","en"
"She wants to talk to me ?","7","en"
"Grimm minun on saatava rahat pois päältäni.","9","fi"
"I feel useless because I was born without it .","6","en"
"We got a big problem .","4","en"
"Nytko?","9","fi"
"Surprise.","9","en"
"Isn't this the same desk ... ?","7","en"
"Mr Bob. Sir Robert.","9","fi"
"As it is , this is not the life I want for our children , for myself and for you .","6","en"
"Jonah, toisitko astiasi tänne?","2","fi"
"I don't need your sympathy.","9","en"
"Taidan nähdä näkyjä.","9","fi"
"Hän ei edes ansainnut mestaruusottelua.","6","fi"
"What ? Get off my coat !","1, 3, 4","en"
"My drinking does not interfere with my work .","8","en"
"Ehkä.","9","fi"
"There's no change in it , is there ?","1, 7","en"
"Kun saan vielä yhden auton valmiiksi niin katsomme uudestaan.","2","fi"
"Miksi haukut minua?","6, 7","fi"
"Haluan, että tuo ase on täällä.","2, 4","fi"
"Olette onnekas mies, vaimonne on peloton.","8, 2","fi"
"I spend time with them , yeah .","2, 5","en"
"Oh , good gracious .","4","en"
"It makes it increasingly less likely that we're alone.","9","en"
"Mr. President.","9","en"
"Todista se.","9","fi"
"Mitä kyselet?","1","fi"
"What'll it be ?","2","en"
"Olin ennen Euroopan 11:ksi paras miekkailija.","5","fi"
"All your personal problems resolved?","9","en"
"I just wanted to clear that up .","8","en"
"Who says ? - It's just so , [PERSON] !","1","en"
"Se, miten he pystyvät tähän, on minulle mysteeri.","7","fi"
"Mutta turha sinun tästä on huolehtia.","8","fi"
"I'm just starting to feel like ... Pretty alone .","6","en"
"No , he's completely loyal to you . And you are to him .","8","en"
"Yeah , I mind .","1","en"
"Mr Lewis ja minä alamme rakentaa laivoja.","9","fi"
"Hsiao-tsing do you remember this painting and poem?","9","en"
"Tuossa ei ole mitään järkeä.","9","fi"
"Pidämme vain vähän hauskaa.","5","fi"
"You hate guys like me , don't you ?","3, 4, 6","en"
"Yritämme olla reiluja.","8","fi"
"Close your eyes .","8","en"
"Look at those darling dogs .","5","en"
"I'm afraid it isn't quite as easy as all that .","4","en"
"Te annoitte tämän arkaluontoisen jutun Carolyn Polhemusille ollessanne hänen kanssaan seksisuhteessa?","9","fi"
"Otherwise , what good am I to them ?","6","en"
"Rahat tuodaan junalla.","9","fi"
"I got to catch that boat .","2","en"
"You're gonna make me swear on the Bible ?","4","en"
"Aamuun asti siis.","9","fi"
"Käänny tuolta kulmasta oikealle.","8","fi"
"Stop fidgeting .","1","en"
"He eivät tiedä keisarillisen hovin vaikeuksista.","3, 6","fi"
"Tarvitsen rahaa tuotantoa ja myyntikampanjaa varten.","4","fi"
"Round everybody up , pat them down . Let's get EOD in here . You got it .","2","en"
"Tämä juna poistetaan käytöstä.","9","fi"
"Tulin piristämään sinua.","5","fi"
"Kuolemaa jokapuolella ja me sen keskellä.","4, 6","fi"
"In Leningrad.","9","en"
"We need to talk .","1","en"
"That I knew how miserable you were with him ?","6","en"
"Bobby said you might know him. I guess I might.","9","en"
"I think I've cried more this year than I've ever cried in my life.","9","en"
"Tohtori Phillip Decker.","9","fi"
"A boy is dead and my son and husband are still out there .","4","en"
"Mitä myrkkyä juomme?","4","fi"
"Can't watch it .","6","en"
"Et saa mitään rahoja, kun metsänvartijat nappaavat sinut.","1","fi"
"Pidän hyvistä salapoliisitarinoista.","5","fi"
"Pelkäämpä, että se ei ole yhteensattumaa.","4, 6","fi"
"He never spoke .","3","en"
"Vittu kuluttaa minut loppuun.","6","fi"
"Menen Rio Loboon asti.","8","fi"
"All's I'm excited about , [PERSON] ... if that horse is gonna run , I'm gonna be on him .","2","en"
"Syödään pikku piiraita, kunnes kuukahdetaan.","2, 5","fi"
"Seuraa häntä tästä hetkestä siihen kunnes hän lähtee.","1","fi"
"Pääsivät karkuun, mutta nappaan heidät vielä.","1, 2","fi"
"Täällä ylhäällä on niin rauhallista, vai mitä?","5","fi"
"Okay , I'm with you .","8, 5","en"
"Poor darling .","6","en"
"Tulen pian.","9","fi"
"Puolen tunnin päästä.","9","fi"
"Lulu McGee runs the International Set.","9","en"
"That's fine .","8","en"
"You're up early , Mr. President .","7","en"
"I would wear the same gown I wore when you were my favourite beau .","5","en"
"That's what always happens when people fall in love.","9","en"
"Joséphine. Valmiina.","2","fi"
"I will not return to prison .","1","en"
"Mitä luulisit?","9","fi"
"Katsotaanpa.","9","fi"
"Kotikulmien kovikset tykkäsi kuumista kaaroista.","9","fi"
"Kuolema on loppu.","3, 4, 6","fi"
"When ? - Call came in last night .","4, 7","en"
"I know we can work through the petty stuff .","8, 2","en"
"It won't affect it.","9","en"
"Is it fair to say... That the chief deputy is the person in the office... In whose judgement you place the greatest confidence?","9","en"
"Sano että tapasit kiehtovan miehen, joka haluaa puhua kirjallisuudesta koko päivän.","2","fi"
"These are my favourite toys . Who am I kidding ? They're my only toys .","5","en"
"Oletko kunnossa?","9","fi"
"Ei!","1, 3, 4, 6, 7","fi"
"That's right 200. But if you want to work off her money with me","9","en"
"Who's this?","9","en"
"And then you get free .","2","en"
"Odotamme sinulta parasta.","2","fi"
"They found carpet fibers from some other location. Zorak V.","9","en"
"Kerro. Mitä jos?","2","fi"
"Anna rahat jos kadut.","1","fi"
"Nobody's blaming the SEALs and nobody is blaming you , [PERSON] .","8","en"
"Hey , hey , I'm off duty . Grand central station , please .","7","en"
"Because I want to .","8, 1, 2, 3","en"
"What a character .","5","en"
"Vaara on ohi!","8","fi"
"My father hates him . My wife hates him .","1, 6","en"
"Yeah.","9","en"
"Hyvä on. Nähdään myöhemmin.","2","fi"
"Good evening.","9","en"
"When the war's over , [PERSON] .","2","en"
"Sinä olit jo kasassa.","9","fi"
"I once knew a guy had a parrot said that. Yeah?","9","en"
"Colonel...","9","en"
"Liberate another rat and then we gotta find out about their habits.","9","en"
"Silloin hänelle valkeni, että vaimo oli noita.","3, 6","fi"
"17 sinulle Philly.","9","fi"
"But you said it was safe .","4","en"
"Hey , [PERSON] . Come here .","8","en"
"..turboahdettu.","9","fi"
"Olin paha edellisessä elämässäni, joten teen hyvää tässä elämässä.","5, 6","fi"
"Kolme seiskaa.","9","fi"
"Lyö oikealla!","1","fi"
"Young lady.","9","en"
"They'll all be hitting on me .","2","en"
"Pyörä ja bussi ovat täällä.","9","fi"
"Yes sir.","9","en"
"Single up all lines!","9","en"
"Okay.","9","en"
"[PERSON]'s going in there and lend a little comfort to the prisoners .","2","en"
"Well , haven't you seen the paper ?","7","en"
"Oh I forgot.","9","en"
"Where is it hidden?","9","en"
"You can't take a bill nobody's heard of and discuss it among 96 , men .","1","en"
"I'm your brother [PERSON] .","8","en"
"Hey , they're ... they're shutting the door .","4, 7","en"
"Sai vesirokon ja joutui sairaalaan.","6","fi"
"You sold me a canteen.","9","en"
"Ohjaa tuota poijua päin.","8","fi"
"Olen rökittänyt ihmisiä niin pirusti pelastaakseni sinut!","9","fi"
"Bullshit !","1, 3","en"
"Täälläkin on tipuja, jotka kaipaavat apua.","4","fi"
"Voi sentään.","6","fi"
"En kestä tätä paskaa.","1, 3, 6","fi"
"Looks like we got a slumber party on the third floor.","9","en"
"And then at lunch.","9","en"
"Niin mutta...","9","fi"
"What am I gonna do ?","4, 6","en"
"Hello .","2","en"
"Maalijäljet täsmäävät.","2","fi"
"Pääsenkö nyt mestaruusotteluun?","9","fi"
"Jokainen kansalainen saa turvallisen ja puhtaan asuinyksikön.","8","fi"
"Hän oli hyvin ymmärtäväinen.","8","fi"
"Hyvää työtä, Kimberly.","5","fi"
"Mitkä asiat?","7","fi"
"Voisitko sinä...","9","fi"
"What's the use of getting excited , [PERSON] ?","6","en"
"Mr Bear ticklish ?","5","en"
"Jatketaanpa koetta.","9","fi"
"Oletko harjoitellut tuota?","9","fi"
"Let me talk to her again .","2","en"
"It is out of the question .","1","en"
"Ai, se suunnitelma!","7","fi"
"Honey , please don't stand like that .","1","en"
"Sun perhe on outo.","3","fi"
"Nothing ever really dies in the House .","1","en"
"Pärjäät hienosti, kulta.","5","fi"
"Tiedätkö mitä mietin?","9","fi"
"Don't be rummaging through my private documents , [PERSON] .","1","en"
"Aiotko elää taas luonnon antimilla?","9","fi"
"Siitä vasta kokemus tulee.","2","fi"
"Olemmeko valmiit?","9","fi"
"Nothing just--I just hold on.","9","en"
"No.","9","en"
"I wish I could believe that .","6","en"
"[PERSON] , will you let me finish ?","1","en"
"Who the hell is that ?","1","en"
"You hurt me . Yes .","1, 3, 6","en"
"In the garden of a convent in [LOCATION] , there's a beautiful statue .","5","en"
"Älä puutu minun asioihini.","1","fi"
"Pessaari.","9","fi"
"Ja olen lähdössä Brasiliaan.","9","fi"
"Always .","2","en"
"Sweet !","5","en"
"It's all right , Colonel [PERSON] , they're friends .","8","en"
"Here.","9","en"
"En halua, että minua kuvataan.","1","fi"
"These darn things are heavy !","1, 7","en"
"He's getting married in minutes .","7","en"
"The Secretary of State is here . Madam Secretary .","2","en"
"Where is it made?","9","en"
"Buddy are you OK?","9","en"
"Tee jotakin!","9","fi"
"That's three.","9","en"
"Kuulen teidän syövän.","3","fi"
"Subject is violently antisocial given to delusions of godhood . And he's hopelessly addicted to narcotics .","6","en"
"Mitä hittoa näiden kanssa tehdään?","1","fi"
"Hold on to your transfer to reboard.","9","en"
"Yes , but that doesn't ...","6, 7","en"
"Ei kookospähkinää.","3","fi"
"I'm getting frightfully healthy you know.","9","en"
"Jos hän tykkää hemmotella minua, ei se minua haittaa.","5","fi"
"The general is a traitor , you know that .","3","en"
"... satunnaisia väkivallan tekoja ihmisiltä jotka ovat transsissa.","9","fi"
"And our basic constitutional protections.","9","en"
"Minä raivostun, vaimo nolostuu, eivätkä lapset ymmärrä tilannetta.","6","fi"
"Se on ohi.","9","fi"
"Halusin ilmoittaa, että ambulanssi lähti myöhässä.","6","fi"
"Otatko vodkaa?","2","fi"
"Käyttäkää takkeja.","9","fi"
"Three cheers for our side.","9","en"
"Ehkä minäkään en välitä miljoonista, jos panen sinua.","1, 2, 5","fi"
"Are you sure you want to escape from it ?","3, 7","en"
"Se on lempiyhdistelmäni.","2, 5","fi"
"Hankin ihmiset puolelleni.","8, 2","fi"
"Tunnetko sinä hänet?","2","fi"
"Missä rahamme?","2","fi"
"Aivan. Eikä äiti enää satuttaisi minua.","8, 2, 5","fi"
"Ja ylennetty rikosylikonstaapeliksi.","9","fi"
"I'm the one that left you that note today . That's so strange .","4","en"
"We're coming in through the plate glass.","9","en"
"Selviämme Budapestiin asti, jollet pidä varaasi!","4","fi"
"En ole mutta esitän lääkäriä TV:ssä.","9","fi"
"Let me ask you somethin' Pablo.","9","en"
"His wife was English.","9","en"
"Selvä kiitos.","9","fi"
"Who's the Junior Ensign?","9","en"
"Peijakkaan hyvä.","5, 7","fi"
"Anna minulle peili.","9","fi"
"You like the color , [PERSON] ?","2","en"
"But you've got to remember that he's the man see?","9","en"
"It is [PERSON] , the High Priest , who is filthy in his ways .","3","en"
"We weren't trying to escape .","4","en"
"Tule takaisin.","9","fi"
"Baphomet aikoo tuhota meidät kaikki.","3, 4","fi"
"Vaikuttaa siltä, että hän suojelee Inglethorpia.","1","fi"
"Säästyisimme vauvahässäkältä ja siirtyisimme suoraan mukavaan hommaan, juhliin ja uusiin juhliin!","1, 2, 5","fi"
"But don't let them take the boots .","8, 1","en"
"Because it was my misery .","6","en"
"What's what like ?","7","en"
"Hän puhui sinusta jatkuvasti.","5","fi"
"Minä näytän, että täältä pesee.","8, 1, 2","fi"
"We'll think of something else. What are you all knocking it for?","9","en"
"Herra kenraali, löytömme muuttavat koko sodan kulun.","2","fi"
"He's afraid I'll tell the truth about my relationship with [PERSON] ...","4","en"
"Isoisäni ei olisi missään tekemisissä hänen kanssaan.","1","fi"
"Minä itkin. koska minä...","6","fi"
"Um , really good to see you , ma'am .","4","en"
"Tietolähde on esityksen tähti.","9","fi"
"He's selling drugs around upstairs , and he's got the rest of them locked up down here without any rights .","1","en"
"Tule vaimokseni, Cynthia.","8, 2, 5","fi"
"Minulla on siihen sanottavani.","1","fi"
"Poliisi toi minulle valokuvia pari päivää sitten.","9","fi"
"He is unworthy of command .","3","en"
"Kolme kuollutta, ja minkä takia?","6","fi"
"Do not .","6, 7","en"
"Kipitä kotiin, tai sinulle käy huonommin kuin viimeksi, hinttari.","1, 3","fi"
"Died thinking it might be over between us .","8, 4, 6","en"
"Koska sinäkin haiset siltä.","9","fi"
"Next time you try that , I'll forget that you're a woman .","3","en"
"Don't nobody want to ask me nothin' ?","7","en"
"Falkor!","9","fi"
"Hän ei koskaan puhunut.","9","fi"
"Ne ovat menneet.","3","fi"
"Watch out!","9","en"
"Put him in his cabin .","1, 2","en"
"That looks really good .","2, 5","en"
"Freemason?","9","en"
"The Sheriff's charming .","5","en"
"Emme ehdi lennolle.","1, 7","fi"
"Nimeni on George Brewster.","9","fi"
"Voitte luottaa siihen, että tarjoan ylihinnan, 250.","8","fi"
"Take up the slack.","9","en"
"No.","9","en"
"Well , this is more like it .","5","en"
"What's the fish's name again ?","2","en"
"I lost my place .","6","en"
"Minun pitää hakea avaimet.","9","fi"
"Moskova on kaunis keväällä.","5","fi"
"Leikitkö aina poliisia?","7","fi"
"It's your responsibility to be here for us !","1","en"
"Minun pitää lähteä töihin.","9","fi"
"Hyödynnät työtäsi sairaasti.","9","fi"
"Their style , but where the hell did they go ?","1","en"
"I can't dance tonight .","6","en"
"Verify that final telemetry check.","9","en"
"You don't fuck with my box !","3","en"
"Ei käskenyt vaan pyysi.","9","fi"
"Tuleeko vielä viisastelua?","3","fi"
"Kolme saa herpaantua mutta muut säilyttävät malttinsa.","9","fi"
"How many girls can we have for 100 , bucks ?","2","en"
"Well here we are gentlemen.","9","en"
"Sure.","9","en"
"Jos kosket joudut oikeuteen.","9","fi"
"I haven't seen you around their office , though .","7","en"
"[PERSON] will never stand for it .","6","en"
"Tällä porukalla saisi aikaan vaikka rikosaallon.","2, 3, 4","fi"
"Well... just the two of us Kid.","9","en"
"He should come out of it any moment .","2","en"
"Olemme turvassa.","8","fi"
"Lukittu ovi. ÄIä ammu...","9","fi"
"Hän ei ole juuri nyt paikalla.","9","fi"
"This is the society we could have had a century ago .","6","en"
"Aivan. Kun suudeltiin ensi kerran.","8, 5","fi"
"Pelkäsinkin sitä.","4","fi"
"Hän puhuu englantia.","9","fi"
"Muistathan Hämähäkkimiehen?","9","fi"
"You got ta get them bones growing .","4","en"
"It's as true now as it was then .","8","en"
"Näytetään niille.","8, 2","fi"
"Hän on tappanut teillekin.","1, 3","fi"
"Vien sinut sinne tuota pikaa.","8","fi"
"Stop , [PERSON] , stop !","4","en"
"But , you see , it's really his wife that's keeping them apart .","6","en"
"Katsotaanpa.","2, 5","fi"
"Niin?","9","fi"
